Id,Weekly_Sales
32_13_2013-01-11,30280.591691190475
32_13_2013-01-18,29919.820039523813
32_13_2013-01-25,30046.613966190474
32_13_2013-02-01,30153.051161190477
32_13_2013-02-08,29631.906119523803
32_13_2013-02-15,29907.789211190473
32_13_2013-02-22,30213.559454523813
32_13_2013-03-01,30057.43998785714
32_13_2013-03-08,30147.03052619047
32_13_2013-03-15,30122.897412857128
32_13_2013-03-22,30178.1553095238
32_13_2013-03-29,30248.376107857133
32_13_2013-04-05,30184.166330238095
32_13_2013-04-12,30082.356369523797
32_13_2013-04-19,30259.45942619046
32_13_2013-04-26,29959.00028785714
32_13_2013-05-03,30147.090421190474
32_13_2013-05-10,30135.5150795238
32_13_2013-05-17,29857.14306428571
32_13_2013-05-24,29718.12621999999
32_13_2013-05-31,29554.157094999988
32_13_2013-06-07,29805.378401666658
32_13_2013-06-14,30109.547858333328
32_13_2013-06-21,30236.836827619045
32_13_2013-06-28,29964.47223261904
32_13_2013-07-05,30451.903274999986
32_13_2013-07-12,31018.07706666665
32_13_2013-07-19,30587.102853333326
32_13_2013-07-26,30629.08745833333
32_14_2012-11-02,17936.89726000001
32_14_2012-11-09,17769.414726666673
32_14_2012-11-16,19055.291335
32_14_2012-11-23,27286.52228166667
32_14_2012-11-30,19483.23164000001
32_14_2012-12-07,20282.928928333342
32_14_2012-12-14,24717.482405000006
32_14_2012-12-21,25270.31295500001
32_14_2012-12-28,23611.400629999996
32_14_2013-01-04,14784.332146190482
32_14_2013-01-11,14087.401199523814
32_14_2013-01-18,14899.602007857151
32_14_2013-01-25,14503.379111666673
32_14_2013-02-01,14295.829653333338
32_14_2013-02-08,19641.225406666676
32_14_2013-02-15,20213.111315000002
32_14_2013-02-22,16405.26045666667
32_14_2013-03-01,17363.10488000001
32_14_2013-03-08,14601.674331666667
32_14_2013-03-15,15168.74222
32_14_2013-03-22,15018.593725
32_14_2013-03-29,16924.60954666667
32_14_2013-04-05,14565.164621666665
32_14_2013-04-12,15121.41019214286
32_14_2013-04-19,15136.719502142862
32_14_2013-04-26,14674.268190476192
32_14_2013-05-03,14790.977697976192
32_14_2013-05-10,14652.28537547619
32_14_2013-05-17,14565.860688809527
32_14_2013-05-24,14555.444790476195
32_14_2013-05-31,14601.503968809526
32_14_2013-06-07,14424.464578809526
32_14_2013-06-14,14445.865968809529
32_14_2013-06-21,14596.600760476193
32_14_2013-06-28,14719.328057142862
32_14_2013-07-05,14571.181898809531
32_14_2013-07-12,14811.25535214286
32_14_2013-07-19,14734.183765476195
32_14_2013-07-26,14738.973515476193
32_16_2012-11-02,6139.010287619049
32_16_2012-11-09,6039.936764285713
32_16_2012-11-16,4234.585812619047
32_16_2012-11-23,6242.013625952382
32_16_2012-11-30,4361.714494285715
32_16_2012-12-07,5005.931097619049
32_16_2012-12-14,3676.4420176190474
32_16_2012-12-21,3682.105595952382
32_16_2012-12-28,4671.743480952381
32_16_2013-01-04,5967.935481666664
32_16_2013-01-11,5935.171441666663
32_16_2013-01-18,5770.233304999998
32_16_2013-01-25,6204.507536666663
32_16_2013-02-01,6000.748481666665
32_16_2013-02-08,6534.238228333335
32_16_2013-02-15,6728.352468333333
32_16_2013-02-22,7060.369523333333
32_16_2013-03-01,7898.168708333334
32_16_2013-03-08,8431.779661666662
32_16_2013-03-15,8227.957368333331
32_16_2013-03-22,8376.274113333331
32_16_2013-03-29,8326.871826666664
32_16_2013-04-05,15422.83190500001
32_16_2013-04-12,8526.01454
32_16_2013-04-19,8403.174994999998
32_16_2013-04-26,7958.606083333334
32_16_2013-05-03,15518.682008333337
32_16_2013-05-10,16196.26233333334
32_16_2013-05-17,17908.136814632035
32_16_2013-05-24,18892.61586796536
32_16_2013-05-31,20420.855348571422
32_16_2013-06-07,20080.868642965357
32_16_2013-06-14,19221.799982965364
32_16_2013-06-21,18122.954087965365
32_16_2013-06-28,16283.860581904764
32_16_2013-07-05,15965.186863571429
32_16_2013-07-12,15625.233233571429
32_16_2013-07-19,15983.870565238096
32_16_2013-07-26,15914.97747357143
32_17_2012-11-02,12620.377144999999
32_17_2012-11-09,12628.600819999998
32_17_2012-11-16,13296.367981904761
32_17_2012-11-23,13950.240563571426
32_17_2012-11-30,13294.97929190476
32_17_2012-12-07,14295.705758571428
32_17_2012-12-14,15705.205985238103
32_17_2012-12-21,15972.015680238106
32_17_2012-12-28,14769.409855238096
32_17_2013-01-04,10938.753913571432
32_17_2013-01-11,10773.727553571434
32_17_2013-01-18,11146.956250238098
32_17_2013-01-25,11051.014051904767
32_17_2013-02-01,11075.537750238102
32_17_2013-02-08,11755.496930238098
32_17_2013-02-15,11647.55630357143
32_17_2013-02-22,11480.356176111112
32_17_2013-03-01,12106.403937777777
32_17_2013-03-08,11462.09944777778
32_17_2013-03-15,11512.30215444445
32_17_2013-03-22,11453.14783444445
32_17_2013-03-29,11531.388909444446
32_17_2013-04-05,11357.65850694445
32_17_2013-04-12,11506.108941111115
32_17_2013-04-19,11438.282204444446
32_17_2013-04-26,11766.836367777782
32_17_2013-05-03,11557.284883611115
32_17_2013-05-10,11522.402571944447
32_17_2013-05-17,11407.646501944448
32_17_2013-05-24,11445.813610277786
32_17_2013-05-31,11519.138860277784
32_17_2013-06-07,11570.929851944451
32_17_2013-06-14,11519.618370277782
32_17_2013-06-21,11423.719706944448
32_17_2013-06-28,11368.16686694444
32_17_2013-07-05,11384.767806944445
32_17_2013-07-12,11519.147211944442
32_17_2013-07-19,11474.773643611114
32_17_2013-07-26,11407.928358611112
32_18_2012-11-02,13057.8252102381
32_18_2012-11-09,13045.320613571428
32_18_2012-11-16,16111.552283333338
32_18_2012-11-23,16235.110759999992
32_18_2012-11-30,13432.663356904763
32_18_2012-12-07,28766.96203690476
32_18_2012-12-14,31459.557638333317
32_18_2012-12-21,30763.288954999985
32_18_2012-12-28,27583.612273333332
32_18_2013-01-04,8753.264211666668
32_18_2013-01-11,6188.127808333333
32_18_2013-01-18,9061.486923333337
32_18_2013-01-25,6531.262445238094
32_18_2013-02-01,6115.393071666665
32_18_2013-02-08,7434.165075000001
32_18_2013-02-15,9180.303213333333
32_18_2013-02-22,7713.537759999999
32_18_2013-03-01,10651.190706666675
32_18_2013-03-08,6989.667320238095
32_18_2013-03-15,7024.532628571431
32_18_2013-03-22,6928.929385238095
32_18_2013-03-29,7682.820438333334
32_18_2013-04-05,8028.252290238095
32_18_2013-04-12,7224.047055238097
32_18_2013-04-19,7601.5906700000005
32_18_2013-04-26,7481.367403571428
32_18_2013-05-03,6936.824626904763
32_18_2013-05-10,7502.22642357143
32_18_2013-05-17,5655.643788571428
32_18_2013-06-07,6257.578591904761
32_18_2013-06-14,5816.47196690476
32_18_2013-06-28,5505.330768571427
32_19_2012-11-02,1831.1252833333324
32_19_2012-11-09,1814.7274516666657
32_19_2012-11-16,1824.6659283333324
32_19_2012-11-23,1806.1236499999984
32_19_2012-11-30,1797.5431566666655
32_19_2012-12-07,1968.6494449999989
32_19_2012-12-14,2106.178719285713
32_19_2012-12-21,2100.9790142857137
32_19_2012-12-28,1948.118867619047
32_19_2013-01-04,1696.4174083333328
32_19_2013-01-11,1668.524711666666
32_19_2013-01-18,1691.6672766666659
32_19_2013-01-25,1777.5105899999994
32_19_2013-02-01,1734.038436666666
32_19_2013-02-08,1725.3185849999995
32_19_2013-02-15,1693.9411866666662
32_19_2013-02-22,1725.422788333333
32_19_2013-03-01,1877.542744999999
32_19_2013-03-08,1772.824283333333
32_19_2013-03-15,1746.6100166666663
32_19_2013-03-22,1737.0921566666657
32_19_2013-03-29,1729.970715
32_19_2013-04-05,1733.2753716666668
32_19_2013-04-12,1740.9603816666659
32_19_2013-04-19,1717.778756666666
32_19_2013-04-26,1825.429159999999
32_19_2013-05-03,1817.2869849999995
32_19_2013-05-10,1751.7465999999993
32_19_2013-05-17,1718.897374999999
32_19_2013-05-24,1783.0036113095234
32_19_2013-05-31,1833.5808796428569
32_19_2013-06-07,1755.414401666666
32_19_2013-06-14,1635.9004699999994
32_19_2013-06-21,1722.7273299999993
32_19_2013-06-28,1665.3995633333325
32_19_2013-07-05,1577.4914283333324
32_19_2013-07-12,1431.1992766666665
32_19_2013-07-19,1717.6313999999993
32_19_2013-07-26,1715.5938566666657
32_20_2012-11-02,4226.77166681818
32_20_2012-11-09,4271.622126818181
32_20_2012-11-16,4513.114862857141
32_20_2012-11-23,5302.488468333331
32_20_2012-11-30,4474.505856190474
32_20_2012-12-07,4313.339243333332
32_20_2012-12-14,4425.231778333331
32_20_2012-12-21,4532.327731666664
32_20_2012-12-28,4469.459104999998
32_20_2013-01-04,4185.019744999999
32_20_2013-01-11,4209.549741666667
32_20_2013-01-18,4187.978153333333
32_20_2013-01-25,4232.0095716666665
32_20_2013-02-01,4553.141081666666
32_20_2013-02-08,5059.491271666666
32_20_2013-02-15,4978.089911666667
32_20_2013-02-22,4620.752706341989
32_20_2013-03-01,4562.809228008656
32_20_2013-03-08,4508.093398008656
32_20_2013-03-15,4514.813428008655
32_20_2013-03-22,4526.456149675323
32_20_2013-03-29,4558.0312863419895
32_20_2013-04-05,4431.924960151513
32_20_2013-04-12,4523.328644675323
32_20_2013-04-19,4580.083059675323
32_20_2013-04-26,4410.082833484847
32_20_2013-05-03,4545.208353484849
32_20_2013-05-10,4585.851271818181
32_20_2013-05-17,5069.862510151516
32_20_2013-05-24,4830.025831818182
32_20_2013-05-31,4991.862311818182
32_20_2013-06-07,4985.828228484849
32_20_2013-06-14,5436.870763333335
32_20_2013-06-21,5267.273730000002
32_20_2013-06-28,5346.976491666668
32_20_2013-07-05,5434.192748333336
32_20_2013-07-12,5323.756643333332
32_20_2013-07-19,5296.737746666667
32_20_2013-07-26,5301.668685
32_21_2012-11-02,4851.928836666665
32_21_2012-11-09,4851.975248333332
32_21_2012-11-16,5001.351593333334
32_21_2012-11-23,5196.333021666665
32_21_2012-11-30,4991.1001049999995
32_21_2012-12-07,6156.292456666669
32_21_2012-12-14,6762.233811666669
32_21_2012-12-21,6800.1882066666685
32_21_2012-12-28,6362.419730000002
32_21_2013-01-04,4506.304894999998
32_21_2013-01-11,4312.1227199999985
32_21_2013-01-18,4541.800081666665
32_21_2013-01-25,4330.290573333333
32_21_2013-02-01,4391.540513333333
32_21_2013-02-08,4554.684865000002
32_21_2013-02-15,4638.534811666667
32_21_2013-02-22,4642.165520000001
32_21_2013-03-01,5079.945276969699
32_21_2013-03-08,4645.008363333333
32_21_2013-03-15,4750.457155000001
32_21_2013-03-22,4722.240953333334
32_21_2013-03-29,4787.242190000002
32_21_2013-04-05,4661.976333333333
32_21_2013-04-12,4555.620951969698
32_21_2013-04-19,4615.007501666667
32_21_2013-04-26,4495.916556666666
32_21_2013-05-03,4369.835479999998
32_21_2013-05-10,4504.082881666665
32_21_2013-05-17,4378.61897030303
32_21_2013-05-24,4500.020210303031
32_21_2013-05-31,4488.643573636363
32_21_2013-06-07,4472.572881969696
32_21_2013-06-14,4457.254586428571
32_21_2013-06-21,4420.279693398268
32_21_2013-06-28,4441.671633095239
32_21_2013-07-05,4355.709081428571
32_21_2013-07-12,4383.452281666669
32_21_2013-07-19,4299.6116066666655
32_21_2013-07-26,4375.991564999999
32_22_2012-11-02,10739.676154166667
32_22_2012-11-09,10754.999965833333
32_22_2012-11-16,11139.25701333333
32_22_2012-11-23,12865.581862500001
32_22_2012-11-30,10872.002179166666
32_22_2012-12-07,11208.371037499994
32_22_2012-12-14,12759.980228333332
32_22_2012-12-21,13325.265406666662
32_22_2012-12-28,12779.534928333336
32_22_2013-01-04,8803.729110000004
32_22_2013-01-11,8381.453503333334
32_22_2013-01-18,8792.426578333334
32_22_2013-01-25,8490.128483333332
32_22_2013-02-01,8828.473851666666
32_22_2013-02-08,9664.127836388892
32_22_2013-02-15,9906.887123888897
32_22_2013-02-22,9489.613135555563
32_22_2013-03-01,9878.843823888896
32_22_2013-03-08,8959.332054722228
32_22_2013-03-15,9068.762751388893
32_22_2013-03-22,9121.755461388893
32_22_2013-03-29,9494.585672222229
32_22_2013-04-05,8920.771064722225
32_22_2013-04-12,8925.660399722225
32_22_2013-04-19,9067.513985555559
32_22_2013-04-26,9019.643392500002
32_22_2013-05-03,8916.927408888889
32_22_2013-05-10,8816.203082222222
32_22_2013-05-17,8786.988173333337
32_22_2013-05-24,8708.983520833332
32_22_2013-05-31,8714.525484166665
32_22_2013-06-07,8658.494193333332
32_22_2013-06-14,8895.61438
32_22_2013-06-21,8855.162543333337
32_22_2013-06-28,8924.725658333336
32_22_2013-07-05,8985.003160000004
32_22_2013-07-12,8813.89191666667
32_22_2013-07-19,8974.152036666668
32_22_2013-07-26,9006.491866666669
32_23_2012-11-02,21904.364594999995
32_23_2012-11-09,21919.288516666667
32_23_2012-11-16,21875.732125
32_23_2012-11-23,23354.870959999993
32_23_2012-11-30,21964.480348333334
32_23_2012-12-07,23883.174750000002
32_23_2012-12-14,26649.65236166667
32_23_2012-12-21,27390.209681666667
32_23_2012-12-28,24788.542555000004
32_23_2013-01-04,18154.898110606056
32_23_2013-01-11,17232.643118939388
32_23_2013-01-18,18337.978235606057
32_23_2013-01-25,17901.63839560606
32_23_2013-02-01,17959.788892272725
32_23_2013-02-08,18968.3283439394
32_23_2013-02-15,20303.1445839394
32_23_2013-02-22,19978.11765060606
32_23_2013-03-01,21921.175245606057
32_23_2013-03-08,19430.961525606057
32_23_2013-03-15,19545.723962272725
32_23_2013-03-22,19584.20632560605
32_23_2013-03-29,20812.635768939388
32_23_2013-04-05,19251.683060606054
32_23_2013-04-12,19520.884085606052
32_23_2013-04-19,19422.794325606053
32_23_2013-04-26,19336.25128393939
32_23_2013-05-03,19480.36469560605
32_23_2013-05-10,19162.555272272715
32_23_2013-05-17,19829.427217272718
32_23_2013-05-24,19623.587652272723
32_23_2013-05-31,19610.195687272724
32_23_2013-06-07,19861.74792893939
32_23_2013-06-14,20544.625308333325
32_23_2013-06-21,20621.17581227272
32_23_2013-06-28,20553.441881666662
32_23_2013-07-05,19325.874940606056
32_23_2013-07-12,19941.986843333325
32_23_2013-07-19,19558.640033939384
32_23_2013-07-26,19521.001708939388
32_24_2012-11-02,5605.854400833332
32_24_2012-11-09,5633.765807499998
32_24_2012-11-16,5786.8859625000005
32_24_2012-11-23,6177.151053333332
32_24_2012-11-30,5792.98395
32_24_2012-12-07,5906.564214999999
32_24_2012-12-14,6857.479364999999
32_24_2012-12-21,6872.064898333332
32_24_2012-12-28,5734.120641428569
32_24_2013-01-04,4195.304383333333
32_24_2013-01-11,4149.935368333335
32_24_2013-01-18,4248.868171666667
32_24_2013-01-25,4429.784690000003
32_24_2013-02-01,4303.768725000003
32_24_2013-02-08,4780.412433333335
32_24_2013-02-15,5092.377046666669
32_24_2013-02-22,4808.607830000001
32_24_2013-03-01,4852.589730000001
32_24_2013-03-08,4371.4382399999995
32_24_2013-03-15,4485.684309999999
32_24_2013-03-22,4593.628556666667
32_24_2013-03-29,4631.2237866666665
32_24_2013-04-05,4383.332208333332
32_24_2013-04-12,4482.633953333334
32_24_2013-04-19,4486.456471666667
32_24_2013-04-26,4719.3598250000005
32_24_2013-05-03,4581.050163333333
32_24_2013-05-10,4350.503168333333
32_24_2013-05-17,4386.041934999998
32_24_2013-05-24,4445.135896666667
32_24_2013-05-31,4624.743601666668
32_24_2013-06-07,4375.519297777777
32_24_2013-06-14,4366.866206666666
32_24_2013-06-21,4393.83499111111
32_24_2013-06-28,4407.6402985714285
32_24_2013-07-05,4306.4079227777775
32_24_2013-07-12,4364.158025000001
32_24_2013-07-19,4511.708129444445
32_24_2013-07-26,4528.123496111112
32_25_2012-11-02,8206.937423333331
32_25_2012-11-09,8165.346180000001
32_25_2012-11-16,7980.237335000001
32_25_2012-11-23,7978.760683333335
32_25_2012-11-30,8267.226578333333
32_25_2012-12-07,8473.88916
32_25_2012-12-14,9442.921193333332
32_25_2012-12-21,9168.825276666663
32_25_2012-12-28,9622.419743333334
32_25_2013-01-04,7119.070428571427
32_25_2013-01-11,6198.559448571431
32_25_2013-01-18,7171.537046904762
32_25_2013-01-25,6561.885963571428
32_25_2013-02-01,6593.902462619049
32_25_2013-02-08,6947.556488333331
32_25_2013-02-15,7274.624129285715
32_25_2013-02-22,7292.396269285716
32_25_2013-03-01,8974.641134999998
32_25_2013-03-08,7712.545227878788
32_25_2013-03-15,7918.866826212124
32_25_2013-03-22,7979.096677878789
32_25_2013-03-29,7796.400924545454
32_25_2013-04-05,7986.052025000003
32_25_2013-04-12,8092.476249545452
32_25_2013-04-19,7796.357351212119
32_25_2013-04-26,8244.599846212124
32_25_2013-05-03,8261.886045000003
32_25_2013-05-10,7954.054198333336
32_25_2013-05-17,8380.130322499997
32_25_2013-05-24,8364.138384999998
32_25_2013-05-31,8466.843965
32_25_2013-06-07,8270.801109166665
32_25_2013-06-14,8321.758509166666
32_25_2013-06-21,8420.259675833331
32_25_2013-06-28,8384.108731666664
32_25_2013-07-05,7599.269398333333
32_25_2013-07-12,7656.803673333331
32_25_2013-07-19,7757.556101666669
32_25_2013-07-26,7761.646865000001
32_26_2012-11-02,7204.675385000001
32_26_2012-11-09,7149.993075000001
32_26_2012-11-16,6919.414701666667
32_26_2012-11-23,7334.552731666665
32_26_2012-11-30,7162.765416666664
32_26_2012-12-07,7323.839873333332
32_26_2012-12-14,7840.460976666664
32_26_2012-12-21,8248.59899333333
32_26_2012-12-28,7126.437239999998
32_26_2013-01-04,5042.712536754383
32_26_2013-01-11,4982.233401754383
32_26_2013-01-18,5170.16387342105
32_26_2013-01-25,5177.998936754384
32_26_2013-02-01,5432.4363984210495
32_26_2013-02-08,6185.658338421053
32_26_2013-02-15,6281.020270087719
32_26_2013-02-22,6189.083771754384
32_26_2013-03-01,6335.1829867543875
32_26_2013-03-08,6171.364913421051
32_26_2013-03-15,6206.726771754385
32_26_2013-03-22,6251.903303036437
32_26_2013-03-29,6253.068425087718
32_26_2013-04-05,6187.7438950877195
32_26_2013-04-12,6279.160668421054
32_26_2013-04-19,6230.274166754385
32_26_2013-04-26,6197.9325930364375
32_26_2013-05-03,6081.869518036438
32_26_2013-05-10,6044.03441136977
32_26_2013-05-17,5959.990458421053
32_26_2013-05-24,5945.439195833332
32_26_2013-05-31,5968.301973333332
32_26_2013-06-07,5899.467341666666
32_26_2013-06-14,5392.929998333332
32_26_2013-06-21,5617.593643421053
32_26_2013-06-28,5387.21602746867
32_26_2013-07-05,5357.269540087719
32_26_2013-07-12,5332.070819135336
32_26_2013-07-19,5298.653518421052
32_26_2013-07-26,5300.806560087719
32_27_2012-11-02,1852.5153700000003
32_27_2012-11-09,1844.0789900000004
32_27_2012-11-16,1906.5363833333336
32_27_2012-11-23,1967.254006666667
32_27_2012-11-30,1921.6282183333337
32_27_2012-12-07,2411.30182
32_27_2012-12-14,2589.2861416666665
32_27_2012-12-21,2657.562411666667
32_27_2012-12-28,2706.8490716666674
32_27_2013-01-04,1616.7722983333326
32_27_2013-01-11,1509.519093333333
32_27_2013-01-18,1631.4756166666657
32_27_2013-01-25,1515.4583133333333
32_27_2013-02-01,1509.760183333333
32_27_2013-02-08,1632.2537866666673
32_27_2013-02-15,1667.8821650000007
32_27_2013-02-22,1637.9729766666674
32_27_2013-03-01,1757.1707600000009
32_27_2013-03-08,1630.3467500000004
32_27_2013-03-15,1639.3951300000006
32_27_2013-03-22,1636.5750566666675
32_27_2013-03-29,1641.3190683333337
32_27_2013-04-05,1528.092053333333
32_27_2013-04-12,1601.8618300000005
32_27_2013-04-19,1596.9020250000003
32_27_2013-04-26,1600.5797850000006
32_27_2013-05-03,1510.309151666667
32_27_2013-05-10,1488.7146249999996
32_27_2013-05-17,1391.7368299999998
32_27_2013-05-24,1451.607968333333
32_27_2013-05-31,1463.6339783333328
32_27_2013-06-07,1441.3630383333334
32_27_2013-06-14,1421.7284133333333
32_27_2013-06-21,1411.9481733333334
32_27_2013-06-28,1388.1001266666665
32_27_2013-07-05,1366.39396
32_27_2013-07-12,1381.005863333333
32_27_2013-07-19,1400.7957599999997
32_27_2013-07-26,1405.0563899999997
32_28_2012-11-02,1000.4343883333329
32_28_2012-11-09,994.9873233333327
32_28_2012-11-16,964.1243066666664
32_28_2012-11-23,876.2197949999995
32_28_2012-11-30,957.040983333333
32_28_2012-12-07,954.292383333333
32_28_2012-12-14,983.767638333333
32_28_2012-12-21,988.7389649999998
32_28_2012-12-28,884.5133066666663
32_28_2013-01-04,795.8138633333332
32_28_2013-01-11,807.0338691666662
32_28_2013-01-18,819.095880833333
32_28_2013-01-25,827.3500066666661
32_28_2013-02-01,825.0970258333331
32_28_2013-02-08,792.5345699999995
32_28_2013-02-15,788.2443583333329
32_28_2013-02-22,820.4965149999996
32_28_2013-03-01,854.4995783333328
32_28_2013-03-08,814.6901533333327
32_28_2013-03-15,811.2505733333326
32_28_2013-03-22,822.5620266666662
32_28_2013-03-29,825.6353883333328
32_28_2013-04-05,814.6407999999996
32_28_2013-04-12,841.1563266666658
32_28_2013-04-19,844.2971483333326
32_28_2013-04-26,850.3386966666659
32_28_2013-05-03,823.1465809523808
32_28_2013-05-10,792.6863349999999
32_28_2013-05-17,645.5933457142858
32_28_2013-05-24,662.5439083333335
32_28_2013-05-31,655.3097283333335
32_28_2013-06-07,631.5653400000003
32_28_2013-06-14,534.935496666667
32_28_2013-06-21,541.4386283333336
32_28_2013-06-28,536.2594183333334
32_28_2013-07-05,520.8270923809525
32_28_2013-07-12,504.902205
32_28_2013-07-19,539.9332707142856
32_28_2013-07-26,538.9852007142856
32_29_2012-11-02,3921.0898055555563
32_29_2012-11-09,3932.5130772222237
32_29_2012-11-16,4001.035025555555
32_29_2012-11-23,4017.724986666666
32_29_2012-11-30,4004.918075555555
32_29_2012-12-07,4344.62493
32_29_2012-12-14,5356.714293333334
32_29_2012-12-21,5460.660053333333
32_29_2012-12-28,5012.324279999998
32_29_2013-01-04,3806.806416666666
32_29_2013-01-11,3457.624862222223
32_29_2013-01-18,3867.8141566666654
32_29_2013-01-25,3600.222270476191
32_29_2013-02-01,3470.2793026984127
32_29_2013-02-08,3648.5243649999993
32_29_2013-02-15,3955.6116616666654
32_29_2013-02-22,3801.7303616666672
32_29_2013-03-01,4214.254413333332
32_29_2013-03-08,3467.8618205555567
32_29_2013-03-15,3492.3794133333345
32_29_2013-03-22,3536.6045693650794
32_29_2013-03-29,3918.8249800000012
32_29_2013-04-05,3542.96923
32_29_2013-04-12,3477.4009793650794
32_29_2013-04-19,3440.0481326984136
32_29_2013-04-26,3548.5199671428577
32_29_2013-05-03,3548.6992138095247
32_29_2013-05-10,3558.5312738888892
32_29_2013-05-17,3528.8667822222233
32_29_2013-05-24,3495.0865776984124
32_29_2013-05-31,3489.693662142859
32_29_2013-06-07,3544.2037888888894
32_29_2013-06-14,3489.905080555557
32_29_2013-06-21,3520.9996672222233
32_29_2013-06-28,3513.7193569841274
32_29_2013-07-05,3509.603646388889
32_29_2013-07-12,3529.779300317461
32_29_2013-07-19,3512.921250476191
32_29_2013-07-26,3518.1966571428575
32_30_2012-11-02,2119.1111166666665
32_30_2012-11-09,2111.56296
32_30_2012-11-16,1993.6063749999998
32_30_2012-11-23,2036.5302900000004
32_30_2012-11-30,2023.5865233333338
32_30_2012-12-07,2028.8805966666673
32_30_2012-12-14,2053.511104999999
32_30_2012-12-21,2057.1345849999993
32_30_2012-12-28,1944.6786700000002
32_30_2013-01-04,1943.398143333334
32_30_2013-01-11,1971.0984100000005
32_30_2013-01-18,1903.6429500000004
32_30_2013-01-25,2013.3756733333337
32_30_2013-02-01,1970.4417466666669
32_30_2013-02-08,2032.9647483333333
32_30_2013-02-15,1990.9499633333337
32_30_2013-02-22,2182.427923939394
32_30_2013-03-01,2262.8370006060613
32_30_2013-03-08,2285.937320606061
32_30_2013-03-15,2287.517980606061
32_30_2013-03-22,2286.627277272728
32_30_2013-03-29,2298.3422439393944
32_30_2013-04-05,2478.1833172727274
32_30_2013-04-12,2251.525667272728
32_30_2013-04-19,2238.597507272728
32_30_2013-04-26,2269.928503939394
32_30_2013-05-03,2384.674443939394
32_30_2013-05-10,2366.3591572727273
32_30_2013-05-17,2409.1058433333333
32_30_2013-05-24,2369.6723676190477
32_30_2013-05-31,2390.088104285714
32_30_2013-06-07,2394.6422633333336
32_30_2013-06-14,2405.614145
32_30_2013-06-21,2415.1086116666665
32_30_2013-06-28,2396.928405
32_30_2013-07-05,2395.5133399999995
32_30_2013-07-12,2397.999803333334
32_30_2013-07-19,2394.1337333333336
32_30_2013-07-26,2388.8563333333336
32_31_2012-11-02,3342.2039449999993
32_31_2012-11-09,3632.4195533333323
32_31_2012-11-16,3700.9790333333326
32_31_2012-11-23,3482.490461666667
32_31_2012-11-30,3700.5925333333325
32_31_2012-12-07,3845.113044999999
32_31_2012-12-14,3975.9890133333333
32_31_2012-12-21,4015.7124549999994
32_31_2012-12-28,3554.6105733333347
32_31_2013-01-04,2903.11003
32_31_2013-01-11,2933.5877099999993
32_31_2013-01-18,2903.68033
32_31_2013-01-25,2850.3177849999997
32_31_2013-02-01,2880.1065933333325
32_31_2013-02-08,2919.666061666666
32_31_2013-02-15,3073.624255
32_31_2013-02-22,2964.190731666668
32_31_2013-03-01,2909.2487333333343
32_31_2013-03-08,2848.484155
32_31_2013-03-15,2871.462438333334
32_31_2013-03-22,2789.34367
32_31_2013-03-29,2864.745828333334
32_31_2013-04-05,2854.256425
32_31_2013-04-12,2774.677416666667
32_31_2013-04-19,2781.07683
32_31_2013-04-26,2834.2641616666674
32_31_2013-05-03,2836.087751666668
32_31_2013-05-10,2856.85621
32_31_2013-05-17,2771.9406166666663
32_31_2013-05-24,2685.5567783333336
32_31_2013-05-31,2720.050283333334
32_31_2013-06-07,2771.1696666666667
32_31_2013-06-14,2833.6301938095235
32_31_2013-06-21,2872.4429166666664
32_31_2013-06-28,2820.4679021428574
32_31_2013-07-05,3229.895428333332
32_31_2013-07-12,3291.8018233333332
32_31_2013-07-19,3254.314263333332
32_31_2013-07-26,3288.2081633333314
32_32_2012-11-02,4753.167701794873
32_32_2012-11-09,4754.423383461539
32_32_2012-11-16,5337.412288461538
32_32_2012-11-23,4909.753933333337
32_32_2012-11-30,4829.298291794871
32_32_2012-12-07,7390.436071666667
32_32_2012-12-14,8853.825611666669
32_32_2012-12-21,9269.871093333335
32_32_2012-12-28,8973.878826666663
32_32_2013-01-04,5067.012156666668
32_32_2013-01-11,4332.929710128206
32_32_2013-01-18,4959.968233333334
32_32_2013-01-25,4205.223931794872
32_32_2013-02-01,4046.5349967948714
32_32_2013-02-08,4185.117288333336
32_32_2013-02-15,5382.117361666668
32_32_2013-02-22,5401.516705128205
32_32_2013-03-01,6686.120045
32_32_2013-03-08,4648.3606501282065
32_32_2013-03-15,4861.284473461539
32_32_2013-03-22,4842.566881794872
32_32_2013-03-29,5513.536360128204
32_32_2013-04-05,4960.882668461537
32_32_2013-04-12,4625.218263461538
32_32_2013-04-19,4732.355555128206
32_32_2013-04-26,4729.173411794871
32_32_2013-05-03,5379.728035128205
32_32_2013-05-10,4988.557170128205
32_32_2013-05-17,5213.308180000001
32_32_2013-05-24,5235.636598333333
32_32_2013-05-31,5239.101003333332
32_32_2013-06-07,5304.910378333332
32_32_2013-06-14,5247.036346666668
32_32_2013-06-21,5239.819570000001
32_32_2013-06-28,5119.153311666668
32_32_2013-07-05,5200.997528333334
32_32_2013-07-12,5184.954698333335
32_32_2013-07-19,5119.426173333335
32_32_2013-07-26,5162.796686666667
32_33_2012-11-02,4832.914969999997
32_33_2012-11-09,4914.369668333332
32_33_2012-11-16,5098.450793333331
32_33_2012-11-23,5798.125396666665
32_33_2012-11-30,5053.250848333331
32_33_2012-12-07,5353.949659999999
32_33_2012-12-14,5940.082178333332
